joy,"@Bridget_Jones was happy. Worried, I would be disappointed. Definitely not. #chickflick #giggles #comethefuckonbridget"
joy,@chencouture LMAO Is it that &quot;so slutty&quot; hate girl? That video was hilarious. 😂
joy,@MichiganBromo Good optimism sir :)
joy,[Moment of lightness at B41] Baby: I want ISIS! Give me ISIS! \ NMom: Shh! \ NBaby: I want ISIS! \ NMWestern Indian Woman: She wants what? \ NMom: * Ice *.
joy,@tomlinmayniac starting my new challenge! A Glee poll every day!
joy,Sioux Valley wins home competitive #cheer invite with a score of 158. ...Dell Rapids second at 138
joy,Mentoring gives me such an exhilarating feeling. I love helping people 😌
joy,"@PhilGlutting Hi Phil Glutting thanks for following us, thanks :) #smile"
joy,"@PhilGlutting Hey, Thank you Phil Glutting for following us, it&#39;s much appreciated :)"
joy,It feels good to go outside for a minute and get some fresh air. It&#39;s hard to stay indoors all day #breeze
joy,It feels good to go outside for a minute and get some fresh air. It&#39;s hard to stay locked up all day
joy,A hearty Jonza! to all my friends and followers
sadness,@ 1johndes&#39; ball watching and Rojo&#39;s header were equally gruesome !!
sadness,A .500 season is all I&#39;m looking for right now. #depressing # royalty
sadness,"All I want to do is watch some netflix, but I&#39;m stuck here in class. #depressing"
sadness,The Buddha does not have enough power to relieve your pain!
sadness,"@ccrago That was terrible, even after he met Lele he still thought it was him!"
sadness,watching this university revelation is so depressing that I miss the stingrays :(
sadness,Wow I just saw Me Before You and it was one of the most depressing movies of my life
sadness,@kayleighmcenany @DonaldJTrumpJr Is that really all you can offer to those who sacrifice on a daily basis to keep you safe ...? @kayleighmcenany #sad
sadness,"[@HedgehogDylan] * frowning a little, crossing his arms * &#39;Why is it that every time I need help does someone wait a bit? **"
sadness,I feel like an appendage. I don&#39;t have a purpose. #depressed #alone #lone #broken #cry #hurt #crying #life
sadness,"If Angelina Jolie can&#39;t be with a man, no one can. Today we regret that love is dead"
sadness,"@StaceyDavidson_ You are a thief and a despondent liberal, investigated by the financial services board for theft of government retirement funds. THIEF"
sadness,This shit hurting my heart - this is very serious.
sadness,"This world has serious problems, we should all go to therapy"
sadness,"@kempicepoland doesn&#39;t think he did, and he didn&#39;t have the backpack or laptop in his possession, cloudy matter, on that note I&#39;m going to bed"
sadness,"MC: What are you listening to these days? \nHiddling: These days I&#39;m feeling blue, I listen to ccm (soul song) a lot. \ n \ nOba church mode. :)"
sadness,It feels like we&#39;ve lost a family member🙄😂
sadness,My life went from happy to unhappy.
sadness,A3: But chronic sadness can mean that there are underlying issues than being occasionally sad about a specific issue (2/2) #mhchat
sadness,@GRIPLIKEAVICE_ I wouldn&#39;t mind if you didn&#39;t know that if I disagreed you would threaten my job. Dampens things.
sadness,@FFBren @ CDCarter13 included for maximum #sadness
sadness,"Soooo I want to dye my hair dark, but I&#39;ve never been dark before soooo ripped 😭😭😭"
sadness,@Virgin_TrainsEC I am feeling for the conductor tonight he has obviously gotten upset over the past few weeks he looks weary of apologizing!
sadness,I can&#39;t wait to go to work tomorrow with a fever as hell. [Sarcasm] \ nHope to feel better tomorrow. \ nBut I doubt it. #pessimism
sadness,Amateur author Twitter is probably the most frustrating thing I have ever seen
sadness,Must stay in Dubai😞
sadness,Remember the day when you still did not know kpop and thought about how sad your life was without it - Kpop fan
sadness,and to the inconsolable Oxford academics: &#39;Brussels should just ignore the #Brexit vote and tell the UK it can&#39;t leave the EU ... never ... wah&#39;
sadness,The common app just randomly disconnected me while writing the last part of my college essay and I lost everything :)
sadness,"I prefer to laugh with the rarest genius, in a beautiful alliance with his own being, where he kept his sadness. #melancholy"
sadness,"@KeithOlbermann depresses how despicable Trump, without policies, campaigning against bigotry and spite can be so close, evil immoral disaster"
