anger,@ColinOccupantz @JasnaBadzak @proremain and there was I thinking #UKIP were a party of angry old men - how wrong can you be!
anger,"@mattstottwrites For me not so much outrage as ‘oh, using female body to sell something, AGAIN’"
anger,Congrats to #Nicole #bb18 ... Fix that nose now 😒💁🏻 #bitter #petty
anger,"I had Golden Ocean the other day it was lush, then I gagged and was sick... What a waste of £20 - I was fuming @EmmaGould_ I miss you"
anger,No offense but to the ppl out there using creams to build your glutes...COME ON. Go squat and what not.
anger,This is a joke @SomersetCCC #fuming
anger,"@UMA1R_ @bilalmahmooduk @Muslim_Scientst i do not offend your Faith unless 1 persecutes me, treat me like a dog, disrespect me and even so"
anger,Instagram seriously sort your sh*t out. I spent ages writing that caption for you to delete it and not post it!! #fume #instagram
anger,Instagram seriously sort your sh*t out. I spent ages writing that caption for you to delete it and not post it!!  #instagram
anger,Trump supports reach another level of irritation within me
anger,People you need to look up the definition of protest. What you are doing is not protesting is called vandalism. #angry #stop
anger,People you need to look up the definition of protest. What you are doing is not protesting is called vandalism.  #stop
anger,RE: #politicallycorrect #BS   What if I am #offended by your assumption the USA should change because you are a 'visitor' &amp; don't like it?
anger,@inthefade going back to blissful ignorance?! #fury
anger,@jonfavs Don King is an insult to the intelligence of the Black Community.  What are these people thinking?
anger,Got a $20 tip from a drunk Uber passenger. Today I get a $25 parking ticket. I'd blame karma but my dumb ass forgot to pay the meter. 
anger,Got a $20 tip from a drunk Uber passenger. Today I get a $25 parking ticket. I'd blame karma but my dumb ass forgot to pay the meter. #rage
anger,@Red_Magpie @ali_faceache1 @joanna_caron @KCBFD @xMATTxLAWx he's not exactly a rabid tub thumper compared to McTernan now is he.
anger,Dear hipster behind me at the game I am finding it very hard to pay attention while you talk about the politics of grapes of wrath. SHUT UP!
anger,White people irritate me.
anger,"Y'all bitches be so angry and bitter, that must truly suck lol"
anger,@daynutrition @sliqnicq @nytimes I don't listen to White Trash talk about blacks. It's insult. Talk about your race living in trailers
anger,"@daemondave @paulkrugman Hey stupid, that was bad intel to take Bin Laden out. Try again with your faux outrage. I bet u admire Putin right?"
anger,@JohnJHarwood @GWGMJ30 It's no secret: personal dislike of Trump &amp; animosity has always been present..now magnified with bigotry/racism etc.
anger,@Gielnorian @HedonismGaming cmode grimrail made me want to eat angry bees
anger,"And getting offended or furious that a writers style isn;t to your taste is ultimately daft, I suppose."
anger,@o2academybham since when the fuck can you not stand at a concert? #raging
anger,@o2academybham since when the fuck can you not stand at a concert? 
anger,My irritation level is at an all time high today 🙃
anger,@jagtron1 blacks are good at provoke them selfs blaming on white when black cops shooting blacks
anger,#ADP's #ezlabor web portal has to be THE SLOWEST web app I have ever had the displeasure of using!!
anger,We are raging angry.=1/2 bil $ for 2 pro Liars.(Actors) the most useless people in america Where is ours for working 100 X harder? @FoxNews
anger,@alour @jkramon1313 you should force your neighbours to pay that!  Those people have some nerve!!!  #outrage #Victim
anger,@clppng #offended the tonys have found a way to leave me out and now y'all have too
anger,Here's a tip for everyone: Stop being offended. End.  #quit #youredumb #liveyourownlife
anger,Finally uploaded the file I needed to the university server's drop box. It took like half an hour and a lot of cursing and anger on my part
anger,"@MagicAndFangs 'Just by getting lost! I don't want to see you in my eyes!' Hungary huffed and crossed her arms, looking away angrily."
anger,"Pro Tip: Go back to work when your kid reaches 20 mos old.  Stay home any longer, and you'll be absolutely miserable with the #tantrums."
anger,Me and these burns that I pick up off the pitches don't get on at all like 😢😢 #sting
anger,Imagine being bitter when your bias is dating &amp; sending threats to their partner. Like why? That's nasty. And they don't even know you exist
anger,@kjwinston11 2.  the N-word. But I think all Afr-Am are entitled to it: we shouldn't take away from them the insult they have claimed back.
anger,Having one of those #angry days. I will have to stop watching #news.
anger,Karev better not be out!!! Or I am seriously done DONE with @GreysABC  #angry #unfair #ugh
anger,"@FoxNews #Poor = #angry and justly so. Offer people some hope! My god, does anyone see this?! #Education should not be for the #elite"
anger,ICQ is just making me mad!!!😤 #icq #angry
anger,ICQ is just making me mad!!!😤 #icq 
anger,Why is it always me picking up the pieces :/ #angry
anger,Pride and Prejudice is a modern day Keeping up with the Kardashians' - @howsyourdaybin .............I've never been so offended in my life
anger,@CallumPinner you came in at silly o'clock and woke me up that's what happened #wasted #fuming
anger,@CallumPinner you came in at silly o'clock and woke me up that's what happened #wasted 
anger,I only have to wave a fiery cross and we will f**kin' do this!
anger,"No, nipples don't offend me lol. But it's sad to me to see women purposely flaunting/sexualizing their own bodies in a very immodest way."
anger,@thehill no wonder USA is going to shit with such outrage over a simple analogy.
anger,What a fucking muppet.  @jRwild1 #fuming #stalker.
anger,What a fucking muppet.  @jRwild1  #stalker.
anger,some of the casuals tweets that Vic has faved are making me gag #bitter
anger,some of the casuals tweets that Vic has faved are making me gag 
anger,@loueezecee I don't know how much more of that bloody pout I can take!!
anger,"@smendler (1) Watch out for memes &amp; statements designed to make you feel outrage, but that don't give you anything to *do* about situation"
anger,"Yeah I'm hot nigga, they say im burning uhhhhh"
anger,@noris_prosk8r2 (Maybe don't provoke him in the future if you do not want to run the risk of him punching your board.)
anger,"@Digger_forum he's also mostly (except for the synthetic testosterone bits) male, you raging sexist!"
anger,@UlsterWillFight @VanguardBears Looks like a rabid pack of inbreds.
anger,@douglas_nat @one11north I need it today! Do u know how many fuckin French plaits I had to do this morn with a stroppy 9 yr old! #rage
anger,@douglas_nat @one11north I need it today! Do u know how many fuckin French plaits I had to do this morn with a stroppy 9 yr old! 
anger,"2 biggest fears: incurable STD's and pregnancy...I mean, they're basically the same thing anyway #forlife #annoying #irritation #weirdsmells"
anger,"#CharlotteRiots #passion? or #anger act of violence.\nIf mourning for those who have past away, #stayhome  #whyout"
anger,resentment is rlly my shit.
anger,i resent being tired and annoyed that the word Wiener is splashed across the news. this should be a slam-dunk for me
anger,I can already tell this programme is going to infuriate me #ExtremeWorld
anger,Height of irritation when a person makes a hilarious chusssss.... Plz die....😬😬
anger,13 hour @bus rides make me #angry #sorry
anger,Forever raging 😏😂😭
anger,"@broadly you should be criminalized for posting a pic of that brown frown.... Get a pic of some jack, or cookies, or diesel, Join up @CNN_Ai"
anger,"@alliex both, scrap *ll the rage instead"
anger,The ppl on here defending cops as they continue to kill innocent ppl or ppl who aren't innocent but clearly cooperate irritate tf outta me
anger,"smh customers getting angry at me bc i aint got no marlboro lights in the gas hut. i called them in 2 hours ago, fuck you."
anger,"Being abroad is causing me to make spontaneous decisions and not worry about things which is good, but the type A part of me is fuming"
anger,@summar_rose @turehndebushra @_taaz_mania @fxla_ summar one more insult from you and you're gone Idc if you're my dad
anger,@russbully Ended up paying 75p for half a tube of smarties. Don't even get the pleasure of popping the plastic lid off either #outrage
anger,"Everything I see of American police training seems calculated to trample human dignity, inflame outrage, and escalate confrontations."
anger,"#GBBO is such a homely pure piece of tv gold. Channel 4 will attempt to tart it up. Mary, Sue and Mel gone. It's over. I'm out. 👋 #fuming"
anger,Constantly fucking boiling and it's not ok
anger,@mikeburke91 @AP I guess. It's just heartbreaking the ease with which they can kill an innocent man and get away with it. #indignation
anger,"In  fact,  sometimes i don't get furious at people who wrong me, but   i get  furious at  myself  for being  a  fool."
anger,Argh a big wasp buzzing between my blinds and my window. Halp! #wasp #evil #buzz 
anger,"If angry, bash out your frustration on the pastry #GBBO"
anger,and i will strike down upon thee with great vengeance and furious anger those who attempt to poison and destroy my brothers
anger,Will give #sleepnumber another chance for customer service. Today's growl is 15+ minutes on hold. Overall bed + service = very unimpressive.
anger,I sit at home so damn much that everything is starting to irritate me . I need to get out the house by myself !
anger,at least 5 ppl have left my stores in a huff in the past year but ive never had anyone call guest service on me yet so
anger,I told myself i wouldn't talk about this but i need to bring it up. I'm slightly bitter about the tøp cover of cancer
anger,"Michelle, who did NOTHING is hating on Nicole's game hahaha.... #bitter #bb18"
anger,I asked Jared to marry me and he said no. #offended
anger,I asked Jared to marry me and he said no. 
anger,@cassidyyy_0 literally Nicole already had her chance and she played shitty both seasons. #bitter
anger,@cassidyyy_0 literally Nicole already had her chance and she played shitty both seasons. 
anger,@johnmerro1 @Liberobility still bitter about last night lads 😂
anger,@Dominos_UK worst thing is i have confimation from them #angry
anger,@Dominos_UK worst thing is i have confimation from them 
anger,"@memorie_holiday @AngryOrchard about 2 wks ago,playing pokemon and not paying attention. Placed my elbow on a rail 3 inches from 4 no sting."
anger,@bt_uk broadband is shocking regretting signing up now #angry #shouldofgonewithvirgin
anger,Everton not playing and fume on here have day off
anger,@AmericanAir I am irate at you check-in system. I have tried to checkin all day and it wouldn't let me do it because I had no seat assigned
anger,"@Yoshi_OnoChin can you please not have Canadian players play US players, that lag  is atrocious. #fixthisgame #trash #sfvrefund  #rage"
anger,Marcus Rojo is the worst player i have ever seen. Useless toasting burning bastard
anger,@majesticmata didn't even realise you used that insult it was that shit mate
anger,"This anger inside I turned to fuel, I burned and watched myself spin down, like inferno types,"
anger,@amymarsden_wtf I'm as pure as the driven snow after it's been pissed on by multiple rabid dogs
anger,The side effects of #fighting and #disrespect.. comes #ignoring the person and show you #don'tcare at all!! #sweet #revenge.
anger,The side effects of #fighting and #disrespect.. comes #ignoring the person and show you #don'tcare at all!! #sweet .
anger,Another L on the board we just cannot match up on paper with these teams at the moment and its showing on the field. Onto Denver 
anger,Dear @TfL please tell your bus drivers if obstruction on their side DON'T just pull out to oncoming traffic causing vehs to swerve #fuming 😡
anger,"@UN_Women @JustinTrudeau @CanadianPM Trudeau endulging on outrage culture once again. Preaching issues ad hominem,but never quanitfying them"
anger,Get to the gym and discover I forgot to put my gym shoes back in my bad 😤 #rage #wwhhyyy
anger,Get to the gym and discover I forgot to put my gym shoes back in my bad 😤  #wwhhyyy
anger,Omg someone asked them to sit and they reluctantly moved with a huff. Biiitttccchhhhhh 🔪
anger,"says, who are you to compared me with the others; I'm just human. #lit #fire #burning"
anger,"says, who are you to compared me with the others; I'm just human. #lit #fire "
anger,"@Bell @Bell_Support Cancelling home Fibe, Internet and TV this afternoon - as soon as I can arrange alternate Internet. 2/2  #fedup"
anger,@katrinadougan_ ive went roght in the huff. Deleted the episode out of anger n everything (regret it now)
anger,Chick told me I look like Childish Gambino. #insult or #compliment
anger,Boys Dm me pictures of your cocks! The best one will get uploaded! ☺️💦💦 #Cumtribute #dm #snap #snapchat #snapme #nudes #dickpic #cocktribute
anger,@HannahFJames I'm distraught! 😭 Candice and her pout can piss off
anger,@jonnyp_43 @MedicNow like going to a so called cardiac arrest that turned out to be a cut finger! #fuming #medchat
anger,@jonnyp_43 @MedicNow like going to a so called cardiac arrest that turned out to be a cut finger!  #medchat
anger,Just watching crimewatch what kind of sick fuck touches 6 year olds 😡😡😡😡 shit like this makes me fume!!!
anger,i'll get my revenge soon
anger,"#Scorpio's can withdraw to a quiet place after being hurt, only to think of a plan to sting back."
anger,@jamiesmart Huh! It's always my fault isn't it &gt;:(  #sulk
anger,@jamiesmart Huh! It's always my fault isn't it &gt;:( #huff #sulk
anger,@Dak2future decorations are up all over Jersey already #outrage
anger,The ghost of Stefano reflects on the grim indignity of being murdered by corrupt cops in faux love. #days
anger,@lyssababe615 \nIf this room was burning 🔥
anger,@brian5or6 turn that shit off!   Home Button under Accessibility. \n\nWhen did innovation become mind fuckery?   #rage. #iphonePhoneHome
anger,@hanktastic1776 @sue51684 @EternalRiteWing If you watch his UN speech you can see his resentment towards us Americans!!!!🇺🇸✝🇺🇸
anger,2 days on.......never a fucking pen!!!! #nffc 
anger,2 days on.......never a fucking pen!!!! #nffc #bitter
anger,@EASPORTS_MUT fix this home/away deptch chart invalid glitch. I have to close madden and re-open it everytime this happens
anger,My anger is boiling over.
anger,"Glasgow Girls' is a real tonic @stratfordeast:an eclectic range of songs, barbed humour and eloquence in its fiery rage against injustice"
anger,fuming
anger,LOL I have reminders for my ex-gf's birthday approaching. Too bad she considers me acknowledging her existence an affront...
anger,@shod_jpg aye man she was fuming xo
anger,There are adults commiting serious crimes in the name of protest.(like burning a library) how are we just expecting them to get a warning?
anger,@ScottCarmichae1 @Murican_Stuff don't fret -- this guy is mad because when @realDonaldTrump  is elected he might have to get a real job
anger,Fuckin hell even seeing your face makes me fume
anger,"Yo,if you're talking about horoscopes do you really have any clue as to what you're saying or are you gonna act offended when I question it?"
anger,@omgitsbrittanyy @WittLowry u probably irritate the shit out of him always talking to him. He could probably give 2 shits about u lol 🖕🏻
anger,@JoyAnnReid you're right choice I had to slam him he is one ignorant man and I really resent that statement Don King is an embarrassment
anger,not going to waste my energy holding a grudge against someone who wasnt even in my life a year XD \ntime to release those feelings of dislike
anger,sixth form has destroyed my glowing skin im fuming
anger,How hard is it to get in touch with @bt_uk! One simple question I can't find answer to on website and 1 hour waiting for online chat #rage
anger,How hard is it to get in touch with @bt_uk! One simple question I can't find answer to on website and 1 hour waiting for online chat 
anger,very little frustrates me as much as misplacing something. Been looking for my keys for 2 hours now #rage
anger,very little frustrates me as much as misplacing something. Been looking for my keys for 2 hours now 
anger,This uber driver TRIED it with me &amp; he'll feel my wrath
anger,India should now react to the uri attack..... 
anger,I'd rather dump gasoline all over myself and run into a burning building than use Excel.
anger,@EE your website is making me feel violent rage and your upgrade options aren't helping either. #Aaaaarrrrgghhh #iwanttocancel 
anger,@EE your website is making me feel violent rage and your upgrade options aren't helping either. #Aaaaarrrrgghhh #iwanttocancel #rage
anger,@delta correction 26 ppl. Checked in. Standing at the gate. &amp; Flt 1449 took off without us. #furious
anger,Another raging storm brought on by my own emotions sorry everyone. enjoy the thunder
anger,Just found out tonight my son will not be doing practical work counting towards his GCSE exam. OK then! I thought STEM was all the rage??
anger,@Iucifaer you can go on what you usually do its just their own personal reason and not mean to offend anyone :(
anger,@HotpointUK 'customer service ' beyond appalling. Faulty dryer replacement breaks within wks no parts for 3 wks. Engineers no show. 
anger,@HotpointUK 'customer service ' beyond appalling. Faulty dryer replacement breaks within wks no parts for 3 wks. Engineers no show. #fuming
anger,@Lowetide there is no room for jokes in hockey! This is a serious business where we made up teams to fill out the tournament! #outrage
anger,@Lowetide there is no room for jokes in hockey! This is a serious business where we made up teams to fill out the tournament! 
anger,@MarkTOByrne I offered @WholeFoods @amazon @CheapAir gold or silver but they said Nah... #bitcoin #snap
anger,@Evan_McMullin He's spent his campaign dividing people up and pitting them against each other. His message is to fear and resent the 'other'
anger,"Tears and eyes can dry but I won't, I'm burning like the wire in a lightbulb"
anger,I'm furious!!!!
anger,"@Mick727XD I know your furious, i am too, but just stop fucking moaning. We didn't win until the 7th game last season and where we finished."
anger,My cat is bloody lucky the RSPCA weren't open at 3am last night!!! #fuming 😡🐱
anger,Circle K is dead to me. I hate your new slushie machine. #irate #livid
anger,Circle K is dead to me. I hate your new slushie machine.  #livid
anger,the world drives whoever it has assessed as tenderhearted or vulnerable to build up their guards &amp; invigorate raging self defense mechanisms
anger,I can see how this will end\nIn all its bitter tragedy\nI'll give you all I have to spend\nAnd you'll give nothing back to me
anger,@HillaryClinton It's your party that has divided this nation.  You inflame the minority population as well as pander.  You are a disgrace.
anger,I freaking hate working with #word on my phone #rage #write #writing #writerslife #writerproblems #writer
anger,I freaking hate working with #word on my phone  #write #writing #writerslife #writerproblems #writer
anger,@Bungie spent over 2 fucking hours and still can't get that dam SIVA fragment on Fellwinters peak mountain 
anger,@Bungie spent over 2 fucking hours and still can't get that dam SIVA fragment on Fellwinters peak mountain #angry
anger,I love when people say they aren't racist right before they say some racist shit... Not how that works... #fuming
anger,I love when people say they aren't racist right before they say some racist shit... Not how that works... 
anger,@SouthernRailUK delays from Streatham Cmn to Clap Junc &amp; now train took 20 mins for 9 mins journey. Missed 2 trains to Reading #fuming
anger,@SouthernRailUK delays from Streatham Cmn to Clap Junc &amp; now train took 20 mins for 9 mins journey. Missed 2 trains to Reading 
anger,@tomwilcox77 @mattgrime fuming
anger,I hate not having the answers I need. #tomourssuck #prayinsnotcancer #angry
anger,I hate not having the answers I need. #tomourssuck #prayinsnotcancer 
anger,Mia has the worst road rage I have ever seen and she gets so mad when I put my hands on her windows lol
anger,"@Pharah_Amari [Reyes snarled in frustrated anger, steel claws flexing dangerously. But she uttered those damning words, it seems to snap --"
anger,@Grace_thomas473 you keep talkin shit and trying to offend me but you're just petty as fuck
anger,so many 'protests for peace' going on lately but all i see is people burning down they're own cities and hometowns. Practice what u preach.
anger,Hey all you white people out there; are you #offended when people refer to you as a Cock Asian? #NoSeriously
anger,Why are people even debating on race inequality within our justice system like it's non existent? They're just trying to aggravate us.
anger,@RMCunliffe I don't read articles by people who rage about how horrible 'Cybernats' are. Got it?
anger,Goddamn headache. #anger
anger,Goddamn headache. 
anger,"@SaraLuvvXXX : Whaaaat?!? Oh hell no. I was jealous because you got paid to fuck, but this is a whole new level. #anger #love #conflicted😬"
anger,"@SaraLuvvXXX : Whaaaat?!? Oh hell no. I was jealous because you got paid to fuck, but this is a whole new level.  #love #conflicted😬"
anger,People who go the speed limit irritate me
anger,@Toucherandrich there was a US diver named steele johnson. i'd like him barred from the olympics. #offended
anger,Glad I didn't watch smackdown because I can't see my men @JasonJordanJJ @WWEGable lose. #sohurt #revenge
anger,"LGBTQ media should inform, inspire, entertain &amp;unite our community. It shouldn't give platform 2 those whose goal is 2 offend us 4 attention"
anger,"Anger that you are willing to take out on people &amp; the world in general, &amp; ALL #police, is WORST, most indefensible kind of #anger."
anger,"Anger that you are willing to take out on people &amp; the world in general, &amp; ALL #police, is WORST, most indefensible kind of ."
anger,@_Mrs_Peel @lp_lisa @PaulRGoulden @LisaLuscious Might be the pout of a star baker tho !
anger,He's seriously so frustrating sometimes! (╯°□°）╯︵ ┻━┻ #ugh #raging
anger,He's seriously so frustrating sometimes! (╯°□°）╯︵ ┻━┻ #ugh 
anger,"@Sirenja_ @JaxOfBo (like, hope i didn't offend with my commentary - it wasn't what I was intending!)"
anger,@PAULROVlA the first resulted in me angrily sobbing and ranting about finnick in the cinema
anger,#Pain is an aspect of #human evolution; the evolution of #consciousness. #attachments #desire #apathy #sentimentality #tears #fury #anger #O
anger,i used to think the fire detector going off at my old place when boiling water was bad but this one went off bc of DUST and wouldnt turn off
anger,@Claymakerbigsi @toghar11 @scott_mulligan_ @BoxingFanatic_ Fucker blocked me 2 years ago over a question lol - proper holds a grudge old Joe
anger,Fucking hell. Rush for the damn train also no use. Fucking 4min wait. Still sweating. #rage #smrtruinslives
anger,Fucking hell. Rush for the damn train also no use. Fucking 4min wait. Still sweating.  #smrtruinslives
anger,dammit @TMobile whays going on!!! 😤😤😤😤 lol  #smh #mobilefails
anger,dammit @TMobile whays going on!!! 😤😤😤😤 lol #raging #smh #mobilefails
anger,@MisterAK47 it's very telling that racist bigots always resort to the insult 'fag' like that's worse than being a racist bigot.
anger,How on earth can the projection of all that is good and happy and true in my soul be a poisonous fucking snake? #patronus #adder #offended
anger,How on earth can the projection of all that is good and happy and true in my soul be a poisonous fucking snake? #patronus #adder 
anger,@iAmSJ I'm so mad for our clients I'm furious lmao
anger,I'd pay good money to watch someone slap that pout off Candice.
anger,"@Lizombi There's a difference though. A grudge cab be tamed. Feeling uncomfortable is pure emotion, you can't really control it."
anger,"@CNNnewsroom @BrookeBCNN What can't you grasp? Besides yr cognitive dissonance, raging away. Each. Incident. Re: LEO-shooting = SEPARATE."
anger,Feel the wrath of my air-dropped pamphlets!
anger,"Okay you've annoyed me, you haven't done a good job there at all. "
anger,"Okay you've annoyed me, you haven't done a good job there at all. #furious"
anger,Losing the will 2 live with @virginmedia business bb gone down on hold for 23 minutes &amp; whoever picked up cut me off #fuming #NoWorkForMe
anger,Losing the will 2 live with @virginmedia business bb gone down on hold for 23 minutes &amp; whoever picked up cut me off  #NoWorkForMe
anger,Now that the n word is normalized by the media? Just wow. No words for this . No. Words. For . This. Frog been boiling in the pot via media.
anger,@Arsenal Giroud's beard is making me angry.
anger,@theGenghisJon You had to do some research to come up with new insult.  Are you allowed to read anything but brietbart?
anger,Don't chase fame\nif you're going\nto resent it\nwhen it starts\nchasing you'\nWRDSMTH
anger,@washingtonpost#Trump's #fear &amp; #anger are similar to what #Hitler preached to come to power in Germany. Wake up America!!
anger,"@RussellHartness @Mariners @BlueJays :  Wrongdoing!  Grrr.  After the fact, I know, but emailing displeasure now anyway ."
anger,@JaredWyand Maybe if it was transgender the media would cover it #outrage
anger,I'm not use to getting up early asf this shit goin irritate me.
anger,@RossKemp watching on +1. I would have been straight out of there with the guy who was getting irate! #ExtremeWorld
anger,Extremely bitter about the fact that the Subway in Robart's has been replaced with a low-rent version of Chipotle
anger,"Ultimately, #KeithScott wasn't the man they were there to hand an arrest warrant to. That's what we know. That's enough to cause outrage."
anger,@TalkTalkCare  how on earth can I send an email to you? Very annoyed customer!!! #fuming
anger,@TalkTalkCare  how on earth can I send an email to you? Very annoyed customer!!! 
anger,@DP3520 lol they are madden tubers u dont know nothing bout madden cuz id smash on you
anger,Honestly fuming
anger,@alour @jkramon1313 you should force your neighbours to pay that!  Those people have some nerve!!!  #Victim
anger,Everyone is raging
anger,Connie's fuming at Bake Off and went 'fuck this I'm starting on the vodka'
anger,@CBSBigBrother she's pathetic!!! Hated Nicole for being cute &amp; having a showmance &amp; she couldn't get one! #bitter #uglycry #BBMichelle 😖
anger,"@natalie_bloomer You interviewed one irate group, two filmmakers who don't live here and got stock statements. That's not journalism."
anger,"James: no 500k, no 50k, no 25k, no 10k. You fucked up. #bb18 #bitter  #shouldofVotedforNicole"
anger,"James: no 500k, no 50k, no 25k, no 10k. You fucked up. #bb18  #shouldofVotedforNicole"
anger,These people irritate tf out of me I swear 🙄 I'm goin to sleep ✌🏾️
anger,"Probably gonna end up seriously poorly at some point soon, so tired, and go from freezing to boiling in the space of seconds"
anger,"me: wow today's such a good day \n*an hour later: burns food, gets sick, spills boiling hot water on myself*\nme: never mind"
anger,Blood is boiling
anger,i already gets aggravated too fast like why aggravate me on purpose?
anger,@Matt_Lat fuming ain't the word
anger,Who the hell is drilling outside my house?! Literally got to sleep at half four after a busy shift and these twats have woken me up 
anger,Who the hell is drilling outside my house?! Literally got to sleep at half four after a busy shift and these twats have woken me up #fuming
anger,@bassekraah. @sunilddesai @jyoti1013 @Archnahr . A2: #irritation and isolation #lifenabler
anger,@Cass_Pennant @frankbrunoboxer @WestHamUtd @davidgold @MaccaFrank @JonjoHeuerman @WestHamMagazine @CasualMind_ @karren_brady it's an insult.
anger,Joes gf started singing all star and then Joe got angry and was all sing it right and started angrily singing it back at her
anger,@BI_Science Opioid rapid pill plague...Speed generations Pulse Rapid rabid Impairment Ist Choice Stacked usage vs street ingestion demo US
anger,@cameronNewton #colinkaepernick protests because of the unjust murder of #keithlamontscott in North Carolina #injustice #outrage #speakout
